Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.60941e-03,0.02,0.06
-1.60938e-03,0.02,-0.02
-1.60934e-03,0.02,0.06
-1.60931e-03,0.02,-0.02
-1.60928e-03,0.02,0.06
-1.60925e-03,0.06,-0.02
-1.60922e-03,0.06,0.06
-1.60918e-03,0.02,-0.02
-1.60915e-03,0.06,0.06
-1.60912e-03,0.06,-0.02
-1.60909e-03,0.06,0.06
-1.60906e-03,0.06,-0.02
-1.60902e-03,0.06,0.06
-1.60899e-03,0.02,-0.02
-1.60896e-03,0.06,0.06
-1.60893e-03,0.06,-0.02
-1.60890e-03,0.06,0.06
-1.60886e-03,0.06,-0.02
-1.60883e-03,0.06,0.06
-1.60880e-03,0.06,-0.02
-1.60877e-03,0.06,0.06
-1.60874e-03,0.02,-0.02
-1.60870e-03,0.06,0.06
-1.60867e-03,0.02,-0.02
-1.60864e-03,0.06,0.06
-1.60861e-03,0.02,-0.02
-1.60858e-03,0.06,0.06
-1.60854e-03,0.02,-0.02
-1.60851e-03,0.02,0.06
-1.60848e-03,0.06,-0.02
-1.60845e-03,0.06,0.06
-1.60842e-03,0.02,-0.02
-1.60838e-03,0.02,0.06
-1.60835e-03,0.02,-0.06
-1.60832e-03,0.02,0.06
-1.60829e-03,0.06,-0.02
-1.60826e-03,0.02,0.06
-1.60822e-03,0.02,-0.02
-1.60819e-03,0.02,0.06
-1.60816e-03,0.02,-0.02
-1.60813e-03,0.02,0.06
-1.60810e-03,0.06,-0.02
-1.60806e-03,0.06,0.06
-1.60803e-03,0.06,-0.02
-1.60800e-03,0.02,0.06
-1.60797e-03,0.06,-0.02
-1.60794e-03,0.06,0.06
-1.60790e-03,0.06,-0.02
-1.60787e-03,0.06,0.06
-1.60784e-03,0.06,-0.02
-1.60781e-03,0.06,0.06
-1.60778e-03,0.06,-0.02
-1.60774e-03,0.02,0.06
-1.60771e-03,0.02,-0.02
-1.60768e-03,0.06,0.06
-1.60765e-03,0.06,-0.02
-1.60762e-03,0.06,0.06
-1.60758e-03,0.06,-0.02
-1.60755e-03,0.06,0.06
-1.60752e-03,0.06,-0.02
-1.60749e-03,0.06,0.06
-1.60746e-03,0.06,-0.02
-1.60742e-03,0.02,0.06
-1.60739e-03,0.06,-0.02
-1.60736e-03,0.06,0.06
-1.60733e-03,0.06,-0.02
-1.60730e-03,0.06,0.06
-1.60726e-03,0.02,-0.02
-1.60723e-03,0.06,0.06
-1.60720e-03,0.06,-0.02
-1.60717e-03,0.02,0.06
-1.60714e-03,0.02,-0.02
-1.60710e-03,0.02,0.06
-1.60707e-03,0.02,-0.02
-1.60704e-03,0.06,0.06
-1.60701e-03,0.02,-0.02
-1.60698e-03,0.02,0.06
-1.60694e-03,0.02,-0.02
-1.60691e-03,0.02,0.06
-1.60688e-03,0.02,-0.02
-1.60685e-03,0.02,0.06
-1.60682e-03,0.02,-0.02
-1.60678e-03,0.02,0.06
-1.60675e-03,0.02,-0.02
-1.60672e-03,0.02,0.06
-1.60669e-03,0.02,-0.02
-1.60666e-03,0.06,0.06
-1.60662e-03,0.06,-0.02
-1.60659e-03,0.02,0.06
-1.60656e-03,0.06,-0.02
-1.60653e-03,0.06,0.06
-1.60650e-03,0.06,-0.02
-1.60646e-03,0.06,0.06
-1.60643e-03,0.06,-0.02
-1.60640e-03,0.06,0.06
-1.60637e-03,0.06,-0.02
-1.60634e-03,0.06,0.06
-1.60630e-03,0.06,-0.02
-1.60627e-03,0.06,0.06
-1.60624e-03,0.06,-0.02
-1.60621e-03,0.06,0.06
-1.60618e-03,0.06,-0.02
-1.60614e-03,0.02,0.06
-1.60611e-03,0.02,-0.02
-1.60608e-03,0.06,0.06
-1.60605e-03,0.06,-0.02
-1.60602e-03,0.06,0.06
-1.60598e-03,0.06,-0.02
-1.60595e-03,0.02,0.06
-1.60592e-03,0.06,-0.02
-1.60589e-03,0.06,0.06
-1.60586e-03,0.02,-0.02
-1.60582e-03,0.02,0.06
-1.60579e-03,0.02,-0.02
-1.60576e-03,0.02,0.06
-1.60573e-03,0.02,-0.02
-1.60570e-03,0.02,0.06
-1.60566e-03,0.02,-0.06
-1.60563e-03,0.02,0.06
-1.60560e-03,0.02,-0.02
-1.60557e-03,0.02,0.06
-1.60554e-03,0.02,-0.02
-1.60550e-03,0.02,0.06
-1.60547e-03,0.02,-0.02
-1.60544e-03,0.02,0.06
-1.60541e-03,0.02,-0.02
-1.60538e-03,0.06,0.06
-1.60534e-03,0.06,-0.02
-1.60531e-03,0.02,0.06
-1.60528e-03,0.02,-0.02
-1.60525e-03,0.06,0.06
-1.60522e-03,0.02,-0.02
-1.60518e-03,0.06,0.06
-1.60515e-03,0.06,-0.02
-1.60512e-03,0.06,0.06
-1.60509e-03,0.06,-0.02
-1.60506e-03,0.06,0.06
-1.60502e-03,0.06,-0.02
-1.60499e-03,0.02,0.06
-1.60496e-03,0.02,-0.02
-1.60493e-03,0.06,0.06
-1.60490e-03,0.06,-0.02
-1.60486e-03,0.06,0.06
-1.60483e-03,0.06,-0.02
-1.60480e-03,0.06,0.06
-1.60477e-03,0.06,-0.02
-1.60474e-03,0.06,0.06
-1.60470e-03,0.06,-0.02
-1.60467e-03,0.06,0.06
-1.60464e-03,0.02,-0.02
-1.60461e-03,0.02,0.06
-1.60458e-03,0.06,-0.02
-1.60454e-03,0.06,0.06
-1.60451e-03,0.06,-0.02
-1.60448e-03,0.02,0.06
-1.60445e-03,0.06,-0.02
-1.60442e-03,0.02,0.06
-1.60438e-03,0.02,-0.06
-1.60435e-03,0.02,0.1
-1.60432e-03,0.02,-0.02
-1.60429e-03,0.02,0.06
-1.60426e-03,0.02,-0.06
-1.60422e-03,0.02,0.06
-1.60419e-03,0.06,-0.06
-1.60416e-03,0.06,0.06
-1.60413e-03,0.02,-0.06
-1.60410e-03,0.02,0.1
-1.60406e-03,0.06,-0.02
-1.60403e-03,0.02,0.06
-1.60400e-03,0.02,-0.02
-1.60397e-03,0.06,0.06
-1.60394e-03,0.02,-0.02
-1.60390e-03,0.06,0.06
-1.60387e-03,0.02,-0.02
-1.60384e-03,0.06,0.06
-1.60381e-03,0.06,-0.02
-1.60378e-03,0.06,0.06
-1.60374e-03,0.06,-0.02
-1.60371e-03,0.06,0.06
-1.60368e-03,0.02,-0.02
-1.60365e-03,0.02,0.06
-1.60362e-03,0.06,-0.02
-1.60358e-03,0.02,0.06
-1.60355e-03,0.06,-0.02
-1.60352e-03,0.06,0.06
-1.60349e-03,0.02,-0.02
-1.60346e-03,0.06,0.06
-1.60342e-03,0.02,-0.02
-1.60339e-03,0.06,0.06
-1.60336e-03,0.06,-0.02
-1.60333e-03,0.02,0.06
-1.60330e-03,0.06,-0.02
-1.60326e-03,0.06,0.06
-1.60323e-03,0.02,-0.02
-1.60320e-03,0.06,0.06
-1.60317e-03,0.02,-0.02
-1.60314e-03,0.02,0.06
-1.60310e-03,0.02,-0.02
-1.60307e-03,0.06,0.06
-1.60304e-03,0.02,-0.02
-1.60301e-03,0.06,0.06
-1.60298e-03,0.02,-0.02
-1.60294e-03,0.02,0.06
-1.60291e-03,0.02,-0.02
-1.60288e-03,0.02,0.06
-1.60285e-03,0.02,-0.02
-1.60282e-03,0.06,0.06
-1.60278e-03,0.06,-0.02
-1.60275e-03,0.06,0.06
-1.60272e-03,0.06,-0.02
-1.60269e-03,0.06,0.06
-1.60266e-03,0.02,-0.02
-1.60262e-03,0.06,0.06
-1.60259e-03,0.02,-0.02
-1.60256e-03,0.06,0.06
-1.60253e-03,0.06,-0.02
-1.60250e-03,0.02,0.06
-1.60246e-03,0.02,-0.02
-1.60243e-03,0.06,0.06
-1.60240e-03,0.06,-0.06
-1.60237e-03,0.06,0.06
-1.60234e-03,0.06,-0.02
-1.60230e-03,0.06,0.06
-1.60227e-03,0.02,-0.02
-1.60224e-03,0.06,0.06
-1.60221e-03,0.06,-0.02
-1.60218e-03,0.06,0.06
-1.60214e-03,0.02,-0.02
-1.60211e-03,0.02,0.06
-1.60208e-03,0.06,-0.02
-1.60205e-03,0.02,0.06
-1.60202e-03,0.06,-0.02
-1.60198e-03,0.06,0.06
-1.60195e-03,0.06,-0.02
-1.60192e-03,0.02,0.06
-1.60189e-03,0.06,-0.02
-1.60186e-03,0.06,0.06
-1.60182e-03,0.02,-0.02
-1.60179e-03,0.02,0.06
-1.60176e-03,0.06,-0.02
-1.60173e-03,0.02,0.06
-1.60170e-03,0.02,-0.02
-1.60166e-03,0.02,0.06
-1.60163e-03,0.02,-0.02
-1.60160e-03,0.02,0.06
-1.60157e-03,0.02,-0.02
-1.60154e-03,0.02,0.06
-1.60150e-03,0.02,-0.02
-1.60147e-03,0.02,0.06
-1.60144e-03,0.02,-0.02
-1.60141e-03,0.06,0.06
-1.60138e-03,0.02,-0.02
-1.60134e-03,0.06,0.1
-1.60131e-03,0.06,-0.02
-1.60128e-03,0.06,0.06
-1.60125e-03,0.06,-0.02
-1.60122e-03,0.02,0.06
-1.60118e-03,0.06,-0.02
-1.60115e-03,0.06,0.06
-1.60112e-03,0.06,-0.02
-1.60109e-03,0.06,0.06
-1.60106e-03,0.06,-0.02
-1.60102e-03,0.06,0.06
-1.60099e-03,0.06,-0.02
-1.60096e-03,0.06,0.06
-1.60093e-03,0.06,-0.02
-1.60090e-03,0.06,0.06
-1.60086e-03,0.06,-0.02
-1.60083e-03,0.06,0.06
-1.60080e-03,0.06,-0.02
-1.60077e-03,0.06,0.06
-1.60074e-03,0.06,-0.02
-1.60070e-03,0.06,0.06
-1.60067e-03,0.02,-0.02
-1.60064e-03,0.02,0.06
-1.60061e-03,0.02,-0.02
-1.60058e-03,0.06,0.06
-1.60054e-03,0.02,-0.02
-1.60051e-03,0.06,0.06
-1.60048e-03,0.02,-0.02
-1.60045e-03,0.02,0.06
-1.60042e-03,0.02,-0.02
-1.60038e-03,0.06,0.06
-1.60035e-03,0.02,-0.02
-1.60032e-03,0.02,0.06
-1.60029e-03,0.02,-0.02
-1.60026e-03,0.02,0.06
-1.60022e-03,0.02,-0.02
-1.60019e-03,0.02,0.06
-1.60016e-03,0.02,-0.02
-1.60013e-03,0.06,0.06
-1.60010e-03,0.06,-0.02
-1.60006e-03,0.02,0.06
-1.60003e-03,0.06,-0.02
-1.60000e-03,0.02,0.06
-1.59997e-03,0.06,-0.02
-1.59994e-03,0.06,0.06
-1.59990e-03,0.02,-0.02
-1.59987e-03,0.02,0.06
-1.59984e-03,0.06,-0.02
-1.59981e-03,0.06,0.06
-1.59978e-03,0.06,-0.02
-1.59974e-03,0.06,0.06
-1.59971e-03,0.06,-0.02
-1.59968e-03,0.06,0.06
-1.59965e-03,0.06,-0.02
-1.59962e-03,0.06,0.06
-1.59958e-03,0.06,-0.02
-1.59955e-03,0.06,0.06
-1.59952e-03,0.06,-0.02
-1.59949e-03,0.02,0.06
-1.59946e-03,0.06,-0.02
-1.59942e-03,0.06,0.06
-1.59939e-03,0.02,-0.02
-1.59936e-03,0.06,0.06
-1.59933e-03,0.06,-0.02
-1.59930e-03,0.02,0.06
-1.59926e-03,0.06,-0.02
-1.59923e-03,0.02,0.06
-1.59920e-03,0.06,-0.02
-1.59917e-03,0.02,0.06
-1.59914e-03,0.02,-0.02
-1.59910e-03,0.06,0.06
-1.59907e-03,0.02,-0.02
-1.59904e-03,0.06,0.06
-1.59901e-03,0.02,-0.02
-1.59898e-03,0.02,0.06
-1.59894e-03,0.06,-0.02
-1.59891e-03,0.02,0.06
-1.59888e-03,0.02,-0.02
-1.59885e-03,0.02,0.06
-1.59882e-03,0.02,-0.02
-1.59878e-03,0.02,0.06
-1.59875e-03,0.06,-0.02
-1.59872e-03,0.06,0.06
-1.59869e-03,0.06,-0.02
-1.59866e-03,0.06,0.06
-1.59862e-03,0.06,-0.02
-1.59859e-03,0.06,0.06
-1.59856e-03,0.06,-0.02
-1.59853e-03,0.06,0.06
-1.59850e-03,0.06,-0.02
-1.59846e-03,0.06,0.06
-1.59843e-03,0.06,-0.02
-1.59840e-03,0.06,0.06
-1.59837e-03,0.02,-0.02
-1.59834e-03,0.06,0.06
-1.59830e-03,0.06,-0.02
-1.59827e-03,0.06,0.06
-1.59824e-03,0.06,-0.02
-1.59821e-03,0.02,0.06
-1.59818e-03,0.06,-0.02
-1.59814e-03,0.02,0.06
-1.59811e-03,0.02,-0.02
-1.59808e-03,0.06,0.06
-1.59805e-03,0.06,-0.02
-1.59802e-03,0.06,0.06
-1.59798e-03,0.06,-0.02
-1.59795e-03,0.06,0.06
-1.59792e-03,0.06,-0.02
-1.59789e-03,0.06,0.06
-1.59786e-03,0.02,-0.02
-1.59782e-03,0.02,0.06
-1.59779e-03,0.02,-0.02
-1.59776e-03,0.02,0.06
-1.59773e-03,0.06,-0.02
-1.59770e-03,0.02,0.06
-1.59766e-03,0.02,-0.02
-1.59763e-03,0.06,0.06
-1.59760e-03,0.02,-0.06
-1.59757e-03,0.06,0.06
-1.59754e-03,0.02,-0.02
-1.59750e-03,0.06,0.06
-1.59747e-03,0.02,-0.02
-1.59744e-03,0.02,0.06
-1.59741e-03,0.06,-0.02
-1.59738e-03,0.06,0.06
-1.59734e-03,0.06,-0.02
-1.59731e-03,0.06,0.06
-1.59728e-03,0.02,-0.02
-1.59725e-03,0.02,0.06
-1.59722e-03,0.02,-0.02
-1.59718e-03,0.02,0.06
-1.59715e-03,0.06,-0.02
-1.59712e-03,0.06,0.06
-1.59709e-03,0.06,-0.02
-1.59706e-03,0.06,0.06
-1.59702e-03,0.06,-0.02
-1.59699e-03,0.06,0.06
-1.59696e-03,0.06,-0.02
-1.59693e-03,0.06,0.06
-1.59690e-03,0.02,-0.02
-1.59686e-03,0.02,0.06
-1.59683e-03,0.06,-0.02
-1.59680e-03,0.06,0.06
-1.59677e-03,0.02,-0.02
-1.59674e-03,0.06,0.06
-1.59670e-03,0.02,-0.02
-1.59667e-03,0.02,0.06
-1.59664e-03,0.06,-0.02
-1.59661e-03,0.02,0.06
-1.59658e-03,0.06,-0.02
-1.59654e-03,0.06,0.06
-1.59651e-03,0.06,-0.02
-1.59648e-03,0.02,0.06
-1.59645e-03,0.02,-0.02
-1.59642e-03,0.06,0.06
-1.59638e-03,0.02,-0.02
-1.59635e-03,0.06,0.06
-1.59632e-03,0.02,-0.02
-1.59629e-03,0.02,0.06
-1.59626e-03,0.02,-0.02
-1.59622e-03,0.06,0.06
-1.59619e-03,0.02,-0.02
-1.59616e-03,0.02,0.06
-1.59613e-03,0.02,-0.02
-1.59610e-03,0.02,0.06
-1.59606e-03,0.02,-0.02
-1.59603e-03,0.06,0.06
-1.59600e-03,0.02,-0.02
-1.59597e-03,0.02,0.06
-1.59594e-03,0.06,-0.02
-1.59590e-03,0.06,0.06
-1.59587e-03,0.02,-0.02
-1.59584e-03,0.06,0.06
-1.59581e-03,0.06,-0.02
-1.59578e-03,0.02,0.06
-1.59574e-03,0.06,-0.06
-1.59571e-03,0.02,0.06
-1.59568e-03,0.06,-0.02
-1.59565e-03,0.06,0.06
-1.59562e-03,0.06,-0.02
-1.59558e-03,0.06,0.06
-1.59555e-03,0.06,-0.06
-1.59552e-03,0.02,0.06
-1.59549e-03,0.06,-0.02
-1.59546e-03,0.06,0.06
-1.59542e-03,0.06,-0.02
-1.59539e-03,0.02,0.06
-1.59536e-03,0.06,-0.02
-1.59533e-03,0.02,0.06
-1.59530e-03,0.02,-0.02
-1.59526e-03,0.02,0.06
-1.59523e-03,0.06,-0.06
-1.59520e-03,0.06,0.06
-1.59517e-03,0.06,-0.02
-1.59514e-03,0.02,0.06
-1.59510e-03,0.02,-0.02
-1.59507e-03,0.06,0.06
-1.59504e-03,0.02,-0.02
-1.59501e-03,0.02,0.06
-1.59498e-03,0.02,-0.02
-1.59494e-03,0.02,0.06
-1.59491e-03,0.02,-0.02
-1.59488e-03,0.06,0.06
-1.59485e-03,0.06,-0.02
-1.59482e-03,0.02,0.06
-1.59478e-03,0.02,-0.02
-1.59475e-03,0.02,0.06
-1.59472e-03,0.02,-0.02
-1.59469e-03,0.02,0.06
-1.59466e-03,0.02,-0.02
-1.59462e-03,0.02,0.06
-1.59459e-03,0.06,-0.02
-1.59456e-03,0.02,0.06
-1.59453e-03,0.02,-0.02
-1.59450e-03,0.06,0.06
-1.59446e-03,0.06,-0.02
-1.59443e-03,0.06,0.06
-1.59440e-03,0.02,-0.02
-1.59437e-03,0.02,0.06
-1.59434e-03,0.02,-0.02
-1.59430e-03,0.06,0.06
-1.59427e-03,0.06,-0.02
-1.59424e-03,0.02,0.06
-1.59421e-03,0.06,-0.02
-1.59418e-03,0.02,0.06
-1.59414e-03,0.02,-0.02
-1.59411e-03,0.06,0.06
-1.59408e-03,0.02,-0.02
-1.59405e-03,0.02,0.06
-1.59402e-03,0.06,-0.02
-1.59398e-03,0.02,0.06
-1.59395e-03,0.02,-0.02
-1.59392e-03,0.06,0.06
-1.59389e-03,0.02,-0.02
-1.59386e-03,0.02,0.06
-1.59382e-03,0.06,-0.02
-1.59379e-03,0.02,0.06
-1.59376e-03,0.02,-0.02
-1.59373e-03,0.02,0.06
-1.59370e-03,0.02,-0.02
-1.59366e-03,0.02,0.06
-1.59363e-03,0.02,-0.02
-1.59360e-03,0.06,0.06
-1.59357e-03,0.02,-0.02
-1.59354e-03,0.02,0.06
-1.59350e-03,0.02,-0.02
-1.59347e-03,0.06,0.06
-1.59344e-03,0.02,-0.02
-1.59341e-03,0.02,0.06
-1.59338e-03,0.02,-0.02
-1.59334e-03,0.02,0.06
-1.59331e-03,0.06,-0.02
-1.59328e-03,0.06,0.06
-1.59325e-03,0.06,-0.02
-1.59322e-03,0.06,0.06
-1.59318e-03,0.06,-0.02
-1.59315e-03,0.06,0.06
-1.59312e-03,0.06,-0.02
-1.59309e-03,0.02,0.06
-1.59306e-03,0.06,-0.02
-1.59302e-03,0.06,0.06
-1.59299e-03,0.06,-0.02
-1.59296e-03,0.02,0.06
-1.59293e-03,0.06,-0.02
-1.59290e-03,0.06,0.06
-1.59286e-03,0.02,-0.02
-1.59283e-03,0.06,0.06
-1.59280e-03,0.06,-0.02
-1.59277e-03,0.02,0.06
-1.59274e-03,0.06,-0.02
-1.59270e-03,0.06,0.06
-1.59267e-03,0.02,-0.02
-1.59264e-03,0.06,0.06
-1.59261e-03,0.06,-0.02
-1.59258e-03,0.02,0.06
-1.59254e-03,0.02,-0.02
-1.59251e-03,0.06,0.06
-1.59248e-03,0.06,-0.02
-1.59245e-03,0.02,0.06
-1.59242e-03,0.02,-0.02
-1.59238e-03,0.06,0.06
-1.59235e-03,0.02,-0.02
-1.59232e-03,0.02,0.06
-1.59229e-03,0.06,-0.02
-1.59226e-03,0.06,0.06
-1.59222e-03,0.02,-0.02
-1.59219e-03,0.02,0.06
-1.59216e-03,0.02,-0.02
-1.59213e-03,0.02,0.06
-1.59210e-03,0.06,-0.02
-1.59206e-03,0.02,0.06
-1.59203e-03,0.02,-0.02
-1.59200e-03,0.06,0.06
-1.59197e-03,0.06,-0.02
-1.59194e-03,0.06,0.06
-1.59190e-03,0.02,-0.02
-1.59187e-03,0.06,0.06
-1.59184e-03,0.06,-0.06
-1.59181e-03,0.06,0.06
-1.59178e-03,0.02,-0.02
-1.59174e-03,0.06,0.06
-1.59171e-03,0.06,-0.02
-1.59168e-03,0.06,0.06
-1.59165e-03,0.02,-0.02
-1.59162e-03,0.06,0.06
-1.59158e-03,0.06,-0.06
-1.59155e-03,0.06,0.06
-1.59152e-03,0.06,-0.02
-1.59149e-03,0.06,0.06
-1.59146e-03,0.02,-0.02
-1.59142e-03,0.06,0.06
-1.59139e-03,0.06,-0.02
-1.59136e-03,0.06,0.06
-1.59133e-03,0.06,-0.02
-1.59130e-03,0.02,0.06
-1.59126e-03,0.06,-0.02
-1.59123e-03,0.06,0.06
-1.59120e-03,0.02,-0.02
-1.59117e-03,0.06,0.06
-1.59114e-03,0.02,-0.02
-1.59110e-03,0.02,0.06
-1.59107e-03,0.02,-0.02
-1.59104e-03,0.02,0.06
-1.59101e-03,0.02,-0.02
-1.59098e-03,0.06,0.06
-1.59094e-03,0.02,-0.02
-1.59091e-03,0.02,0.06
-1.59088e-03,0.02,-0.02
-1.59085e-03,0.02,0.06
-1.59082e-03,0.06,-0.02
-1.59078e-03,0.02,0.06
-1.59075e-03,0.02,-0.02
-1.59072e-03,0.02,0.06
-1.59069e-03,0.06,-0.02
-1.59066e-03,0.06,0.06
-1.59062e-03,0.02,-0.02
-1.59059e-03,0.02,0.06
-1.59056e-03,0.06,-0.06
-1.59053e-03,0.06,0.06
-1.59050e-03,0.06,-0.02
-1.59046e-03,0.06,0.06
-1.59043e-03,0.06,-0.02
-1.59040e-03,0.02,0.06
-1.59037e-03,0.02,-0.02
-1.59034e-03,0.06,0.06
-1.59030e-03,0.06,-0.02
-1.59027e-03,0.06,0.06
-1.59024e-03,0.06,-0.02
-1.59021e-03,0.06,0.06
-1.59018e-03,0.02,-0.02
-1.59014e-03,0.06,0.06
-1.59011e-03,0.06,-0.02
-1.59008e-03,0.06,0.06
-1.59005e-03,0.02,-0.02
-1.59002e-03,0.06,0.06
-1.58998e-03,0.06,-0.02
-1.58995e-03,0.06,0.06
-1.58992e-03,0.06,-0.02
-1.58989e-03,0.06,0.06
-1.58986e-03,0.02,-0.02
-1.58982e-03,0.02,0.06
-1.58979e-03,0.02,-0.02
-1.58976e-03,0.06,0.06
-1.58973e-03,0.02,-0.02
-1.58970e-03,0.02,0.06
-1.58966e-03,0.06,-0.02
-1.58963e-03,0.02,0.06
-1.58960e-03,0.06,-0.02
-1.58957e-03,0.02,0.06
-1.58954e-03,0.02,-0.02
-1.58950e-03,0.02,0.06
-1.58947e-03,0.06,-0.02
-1.58944e-03,0.02,0.06
-1.58941e-03,0.02,-0.02
-1.58938e-03,0.02,0.06
-1.58934e-03,0.02,-0.02
-1.58931e-03,0.06,0.06
-1.58928e-03,0.02,-0.02
-1.58925e-03,0.02,0.06
-1.58922e-03,0.02,-0.02
-1.58918e-03,0.06,0.06
-1.58915e-03,0.06,-0.02
-1.58912e-03,0.02,0.06
-1.58909e-03,0.06,-0.02
-1.58906e-03,0.06,0.06
-1.58902e-03,0.06,-0.02
-1.58899e-03,0.02,0.06
-1.58896e-03,0.06,-0.02
-1.58893e-03,0.06,0.06
-1.58890e-03,0.06,-0.02
-1.58886e-03,0.06,0.06
-1.58883e-03,0.02,-0.02
-1.58880e-03,0.06,0.06
-1.58877e-03,0.06,-0.02
-1.58874e-03,0.06,0.06
-1.58870e-03,0.06,-0.02
-1.58867e-03,0.02,0.06
-1.58864e-03,0.02,-0.02
-1.58861e-03,0.06,0.06
-1.58858e-03,0.02,-0.02
-1.58854e-03,0.02,0.06
-1.58851e-03,0.06,-0.02
-1.58848e-03,0.06,0.06
-1.58845e-03,0.06,-0.02
-1.58842e-03,0.02,0.06
-1.58838e-03,0.02,-0.02
-1.58835e-03,0.02,0.06
-1.58832e-03,0.06,-0.02
-1.58829e-03,0.02,0.06
-1.58826e-03,0.06,-0.02
-1.58822e-03,0.06,0.06
-1.58819e-03,0.02,-0.02
-1.58816e-03,0.02,0.06
-1.58813e-03,0.06,-0.06
-1.58810e-03,0.02,0.06
-1.58806e-03,0.02,-0.02
-1.58803e-03,0.06,0.06
-1.58800e-03,0.02,-0.02
-1.58797e-03,0.02,0.06
-1.58794e-03,0.06,-0.02
-1.58790e-03,-0.02,0.06
-1.58787e-03,0.02,-0.02
-1.58784e-03,0.06,0.06
-1.58781e-03,0.02,-0.02
-1.58778e-03,0.06,0.06
-1.58774e-03,0.06,-0.02
-1.58771e-03,0.02,0.06
-1.58768e-03,0.06,-0.02
-1.58765e-03,0.06,0.06
-1.58762e-03,0.02,-0.06
-1.58758e-03,0.06,0.06
-1.58755e-03,0.02,-0.02
-1.58752e-03,0.06,0.06
-1.58749e-03,0.06,-0.02
-1.58746e-03,0.02,0.06
-1.58742e-03,0.02,-0.02
-1.58739e-03,0.06,0.06
-1.58736e-03,0.06,-0.02
-1.58733e-03,0.06,0.06
-1.58730e-03,0.06,-0.02
-1.58726e-03,0.06,0.06
-1.58723e-03,0.02,-0.02
-1.58720e-03,0.02,0.06
-1.58717e-03,0.02,-0.02
-1.58714e-03,0.02,0.06
-1.58710e-03,0.02,-0.02
-1.58707e-03,0.02,0.06
-1.58704e-03,0.02,-0.02
-1.58701e-03,0.02,0.06
-1.58698e-03,0.02,-0.02
-1.58694e-03,0.02,0.06
-1.58691e-03,0.02,-0.02
-1.58688e-03,0.06,0.06
-1.58685e-03,0.02,-0.02
-1.58682e-03,0.02,0.06
-1.58678e-03,0.02,-0.02
-1.58675e-03,0.06,0.06
-1.58672e-03,0.02,-0.02
-1.58669e-03,0.06,0.06
-1.58666e-03,0.02,-0.02
-1.58662e-03,0.02,0.06
-1.58659e-03,0.06,-0.02
-1.58656e-03,0.06,0.06
-1.58653e-03,0.06,-0.02
-1.58650e-03,0.06,0.06
-1.58646e-03,0.02,-0.02
-1.58643e-03,0.06,0.06
-1.58640e-03,0.06,-0.02
-1.58637e-03,0.02,0.06
-1.58634e-03,0.06,-0.02
-1.58630e-03,0.02,0.06
-1.58627e-03,0.06,-0.02
-1.58624e-03,0.02,0.06
-1.58621e-03,0.02,-0.02
-1.58618e-03,0.06,0.06
-1.58614e-03,0.02,-0.02
-1.58611e-03,0.02,0.06
-1.58608e-03,0.02,-0.02
-1.58605e-03,0.06,0.06
-1.58602e-03,0.06,-0.02
-1.58598e-03,0.06,0.06
-1.58595e-03,0.02,-0.02
-1.58592e-03,0.02,0.06
-1.58589e-03,0.02,-0.02
-1.58586e-03,0.02,0.06
-1.58582e-03,0.06,-0.02
-1.58579e-03,0.02,0.06
-1.58576e-03,0.02,-0.02
-1.58573e-03,0.06,0.06
-1.58570e-03,0.02,-0.02
-1.58566e-03,0.02,0.06
-1.58563e-03,0.06,-0.02
-1.58560e-03,0.02,0.06
-1.58557e-03,0.02,-0.02
-1.58554e-03,0.02,0.06
-1.58550e-03,0.02,-0.02
-1.58547e-03,0.06,0.06
-1.58544e-03,0.06,-0.02
-1.58541e-03,0.06,0.06
-1.58538e-03,0.02,-0.02
-1.58534e-03,0.06,0.06
-1.58531e-03,0.02,-0.02
-1.58528e-03,0.02,0.06
-1.58525e-03,0.06,-0.02
-1.58522e-03,0.06,0.06
-1.58518e-03,0.02,-0.02
-1.58515e-03,0.06,0.06
-1.58512e-03,0.06,-0.02
-1.58509e-03,0.06,0.06
-1.58506e-03,0.06,-0.02
-1.58502e-03,0.06,0.06
-1.58499e-03,0.06,-0.02
-1.58496e-03,0.02,0.06
-1.58493e-03,0.06,-0.02
-1.58490e-03,0.06,0.06
-1.58486e-03,0.06,-0.02
-1.58483e-03,0.06,0.06
-1.58480e-03,0.06,-0.02
-1.58477e-03,0.06,0.06
-1.58474e-03,0.06,-0.02
-1.58470e-03,0.06,0.06
-1.58467e-03,0.06,-0.02
-1.58464e-03,0.06,0.06
-1.58461e-03,0.06,-0.02
-1.58458e-03,0.02,0.06
-1.58454e-03,0.06,-0.02
-1.58451e-03,0.02,0.06
-1.58448e-03,0.06,-0.02
-1.58445e-03,0.02,0.06
-1.58442e-03,0.02,-0.02
-1.58438e-03,0.06,0.06
-1.58435e-03,0.02,-0.02
-1.58432e-03,0.06,0.06
-1.58429e-03,0.02,-0.02
-1.58426e-03,0.02,0.06
-1.58422e-03,0.06,-0.02
-1.58419e-03,0.02,0.06
-1.58416e-03,0.02,-0.02
-1.58413e-03,0.06,0.06
-1.58410e-03,0.02,-0.02
-1.58406e-03,0.02,0.06
-1.58403e-03,0.06,-0.02
-1.58400e-03,0.02,0.06
-1.58397e-03,0.02,-0.02
-1.58394e-03,0.02,0.06
-1.58390e-03,0.06,-0.06
