Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.19920e-05,0.06,-0.02
-1.19880e-05,0.06,0.06
-1.19840e-05,0.02,-0.02
-1.19800e-05,0.02,0.02
-1.19760e-05,0.02,-0.02
-1.19720e-05,0.06,0.06
-1.19680e-05,0.02,-0.02
-1.19640e-05,0.02,0.02
-1.19600e-05,0.02,-0.02
-1.19560e-05,0.02,0.06
-1.19520e-05,0.02,-0.02
-1.19480e-05,0.02,0.02
-1.19440e-05,0.06,-0.02
-1.19400e-05,0.06,0.06
-1.19360e-05,0.02,-0.02
-1.19320e-05,0.06,0.06
-1.19280e-05,0.06,-0.02
-1.19240e-05,0.06,0.06
-1.19200e-05,0.06,-0.02
-1.19160e-05,0.06,0.06
-1.19120e-05,0.06,-0.02
-1.19080e-05,0.06,0.06
-1.19040e-05,0.06,-0.02
-1.19000e-05,0.06,0.06
-1.18960e-05,0.06,-0.02
-1.18920e-05,0.06,0.06
-1.18880e-05,0.06,-0.02
-1.18840e-05,0.06,0.06
-1.18800e-05,0.06,0.02
-1.18760e-05,0.06,0.06
-1.18720e-05,0.02,-0.02
-1.18680e-05,0.06,0.06
-1.18640e-05,0.02,-0.06
-1.18600e-05,0.06,0.06
-1.18560e-05,0.02,-0.02
-1.18520e-05,0.06,0.06
-1.18480e-05,0.06,-0.02
-1.18440e-05,0.02,0.06
-1.18400e-05,0.06,-0.02
-1.18360e-05,0.06,0.06
-1.18320e-05,0.02,-0.02
-1.18280e-05,0.06,0.06
-1.18240e-05,0.02,-0.02
-1.18200e-05,0.06,0.06
-1.18160e-05,0.06,-0.02
-1.18120e-05,0.02,0.06
-1.18080e-05,0.06,-0.02
-1.18040e-05,0.02,0.06
-1.18000e-05,0.06,-0.02
-1.17960e-05,0.02,0.06
-1.17920e-05,0.02,-0.02
-1.17880e-05,0.06,0.06
-1.17840e-05,0.02,-0.02
-1.17800e-05,0.06,0.06
-1.17760e-05,0.06,-0.02
-1.17720e-05,0.06,0.06
-1.17680e-05,0.06,-0.02
-1.17640e-05,0.06,0.06
-1.17600e-05,0.06,-0.02
-1.17560e-05,0.06,0.06
-1.17520e-05,0.06,-0.02
-1.17480e-05,0.06,0.06
-1.17440e-05,0.06,-0.02
-1.17400e-05,0.06,0.06
-1.17360e-05,0.06,0.02
-1.17320e-05,0.06,0.06
-1.17280e-05,0.06,-0.02
-1.17240e-05,0.02,0.06
-1.17200e-05,0.02,-0.02
-1.17160e-05,0.06,0.06
-1.17120e-05,0.06,-0.02
-1.17080e-05,0.02,0.06
-1.17040e-05,0.06,-0.02
-1.17000e-05,0.02,0.06
-1.16960e-05,0.06,-0.02
-1.16920e-05,0.06,0.06
-1.16880e-05,0.02,-0.02
-1.16840e-05,0.02,0.06
-1.16800e-05,0.02,-0.02
-1.16760e-05,0.06,0.06
-1.16720e-05,0.02,-0.02
-1.16680e-05,0.06,0.06
-1.16640e-05,0.02,-0.02
-1.16600e-05,0.02,0.06
-1.16560e-05,0.06,-0.02
-1.16520e-05,0.02,0.06
-1.16480e-05,0.06,-0.02
-1.16440e-05,0.02,0.06
-1.16400e-05,0.06,-0.02
-1.16360e-05,0.06,0.06
-1.16320e-05,0.06,-0.02
-1.16280e-05,0.06,0.06
-1.16240e-05,0.06,-0.02
-1.16200e-05,0.06,0.06
-1.16160e-05,0.06,-0.02
-1.16120e-05,0.02,0.06
-1.16080e-05,0.06,-0.02
-1.16040e-05,0.02,0.06
-1.16000e-05,0.02,-0.02
-1.15960e-05,0.06,0.06
-1.15920e-05,0.02,-0.02
-1.15880e-05,0.06,0.06
-1.15840e-05,0.02,-0.02
-1.15800e-05,0.06,0.06
-1.15760e-05,0.06,-0.02
-1.15720e-05,0.02,0.06
-1.15680e-05,0.06,-0.02
-1.15640e-05,0.02,0.06
-1.15600e-05,0.06,-0.02
-1.15560e-05,0.06,0.06
-1.15520e-05,0.02,-0.02
-1.15480e-05,0.02,0.06
-1.15440e-05,0.02,-0.02
-1.15400e-05,0.06,0.06
-1.15360e-05,0.02,-0.02
-1.15320e-05,0.02,0.06
-1.15280e-05,0.06,-0.02
-1.15240e-05,0.06,0.06
-1.15200e-05,0.02,-0.02
-1.15160e-05,0.02,0.02
-1.15120e-05,0.02,-0.02
-1.15080e-05,0.06,0.06
-1.15040e-05,0.06,-0.02
-1.15000e-05,0.02,0.06
-1.14960e-05,0.02,-0.02
-1.14920e-05,0.02,0.06
-1.14880e-05,0.06,-0.02
-1.14840e-05,0.06,0.06
-1.14800e-05,0.06,-0.02
-1.14760e-05,0.06,0.06
-1.14720e-05,0.06,-0.02
-1.14680e-05,0.06,0.06
-1.14640e-05,0.02,-0.02
-1.14600e-05,0.02,0.06
-1.14560e-05,0.06,-0.02
-1.14520e-05,0.02,0.06
-1.14480e-05,0.06,-0.02
-1.14440e-05,0.02,0.06
-1.14400e-05,0.02,-0.02
-1.14360e-05,0.06,0.06
-1.14320e-05,0.02,-0.02
-1.14280e-05,0.02,0.06
-1.14240e-05,0.06,-0.02
-1.14200e-05,0.02,0.06
-1.14160e-05,0.06,-0.02
-1.14120e-05,0.06,0.06
-1.14080e-05,0.06,-0.02
-1.14040e-05,0.02,0.06
-1.14000e-05,0.02,-0.02
-1.13960e-05,0.02,0.02
-1.13920e-05,0.02,-0.02
-1.13880e-05,0.06,0.06
-1.13840e-05,0.02,-0.02
-1.13800e-05,0.02,0.06
-1.13760e-05,0.02,-0.02
-1.13720e-05,0.02,0.02
-1.13680e-05,0.02,-0.02
-1.13640e-05,0.02,0.02
-1.13600e-05,0.06,-0.02
-1.13560e-05,0.02,0.06
-1.13520e-05,0.02,-0.02
-1.13480e-05,0.06,0.06
-1.13440e-05,0.02,-0.02
-1.13400e-05,0.06,0.06
-1.13360e-05,0.06,-0.02
-1.13320e-05,0.06,0.1
-1.13280e-05,0.06,-0.02
-1.13240e-05,0.02,0.06
-1.13200e-05,0.02,-0.02
-1.13160e-05,0.06,0.06
-1.13120e-05,0.06,-0.02
-1.13080e-05,0.06,0.06
-1.13040e-05,0.06,-0.02
-1.13000e-05,0.06,0.06
-1.12960e-05,0.02,-0.02
-1.12920e-05,0.02,0.02
-1.12880e-05,0.02,-0.02
-1.12840e-05,0.06,0.06
-1.12800e-05,0.06,-0.02
-1.12760e-05,0.06,0.06
-1.12720e-05,0.02,-0.02
-1.12680e-05,0.02,0.06
-1.12640e-05,0.06,-0.02
-1.12600e-05,0.02,0.06
-1.12560e-05,0.06,-0.02
-1.12520e-05,0.02,0.06
-1.12480e-05,0.02,-0.02
-1.12440e-05,0.06,0.06
-1.12400e-05,0.06,-0.02
-1.12360e-05,0.06,0.06
-1.12320e-05,0.06,-0.02
-1.12280e-05,0.06,0.06
-1.12240e-05,0.02,-0.02
-1.12200e-05,0.02,0.06
-1.12160e-05,0.06,-0.02
-1.12120e-05,0.06,0.06
-1.12080e-05,0.06,-0.02
-1.12040e-05,0.06,0.06
-1.12000e-05,0.06,-0.02
-1.11960e-05,0.06,0.06
-1.11920e-05,0.06,0.02
-1.11880e-05,0.06,0.06
-1.11840e-05,0.06,0.02
-1.11800e-05,0.06,0.06
-1.11760e-05,0.06,0.02
-1.11720e-05,0.02,0.06
-1.11680e-05,0.06,-0.02
-1.11640e-05,0.06,0.06
-1.11600e-05,0.06,-0.02
-1.11560e-05,0.06,0.06
-1.11520e-05,0.06,-0.02
-1.11480e-05,0.02,0.06
-1.11440e-05,0.06,-0.02
-1.11400e-05,0.06,0.06
-1.11360e-05,0.06,-0.02
-1.11320e-05,0.06,0.06
-1.11280e-05,0.06,-0.02
-1.11240e-05,0.06,0.06
-1.11200e-05,0.06,-0.02
-1.11160e-05,0.06,0.06
-1.11120e-05,0.02,-0.02
-1.11080e-05,0.02,0.06
-1.11040e-05,0.02,-0.02
-1.11000e-05,0.06,0.06
-1.10960e-05,0.02,-0.02
-1.10920e-05,0.06,0.06
-1.10880e-05,0.02,-0.06
-1.10840e-05,0.06,0.06
-1.10800e-05,0.02,-0.02
-1.10760e-05,0.06,0.06
-1.10720e-05,0.02,-0.02
-1.10680e-05,0.06,0.06
-1.10640e-05,0.06,-0.02
-1.10600e-05,0.06,0.06
-1.10560e-05,0.06,-0.02
-1.10520e-05,0.06,0.06
-1.10480e-05,0.02,-0.02
-1.10440e-05,0.02,0.02
-1.10400e-05,0.06,-0.02
-1.10360e-05,0.02,0.06
-1.10320e-05,0.02,-0.02
-1.10280e-05,0.06,0.06
-1.10240e-05,0.02,-0.02
-1.10200e-05,0.06,0.06
-1.10160e-05,0.06,-0.02
-1.10120e-05,0.02,0.06
-1.10080e-05,0.06,-0.02
-1.10040e-05,0.06,0.06
-1.10000e-05,0.06,-0.02
-1.09960e-05,0.06,0.06
-1.09920e-05,0.02,-0.02
-1.09880e-05,0.02,0.06
-1.09840e-05,0.02,-0.02
-1.09800e-05,0.06,0.06
-1.09760e-05,0.02,-0.02
-1.09720e-05,0.02,0.06
-1.09680e-05,0.02,-0.02
-1.09640e-05,0.06,0.06
-1.09600e-05,0.06,-0.02
-1.09560e-05,0.06,0.06
-1.09520e-05,0.06,-0.02
-1.09480e-05,0.06,0.06
-1.09440e-05,0.02,-0.02
-1.09400e-05,0.06,0.06
-1.09360e-05,0.06,-0.02
-1.09320e-05,0.02,0.06
-1.09280e-05,0.06,-0.02
-1.09240e-05,0.06,0.06
-1.09200e-05,0.02,-0.02
-1.09160e-05,0.06,0.06
-1.09120e-05,0.06,-0.02
-1.09080e-05,0.02,0.06
-1.09040e-05,0.06,-0.02
-1.09000e-05,0.06,0.06
-1.08960e-05,0.06,0.02
-1.08920e-05,0.06,0.06
-1.08880e-05,0.02,-0.02
-1.08840e-05,0.06,0.06
-1.08800e-05,0.02,-0.02
-1.08760e-05,0.06,0.06
-1.08720e-05,0.06,0.02
-1.08680e-05,0.06,0.06
-1.08640e-05,0.06,-0.02
-1.08600e-05,0.02,0.06
-1.08560e-05,0.06,-0.02
-1.08520e-05,0.02,0.06
-1.08480e-05,0.06,-0.02
-1.08440e-05,0.06,0.06
-1.08400e-05,0.02,-0.02
-1.08360e-05,0.02,0.06
-1.08320e-05,0.02,-0.02
-1.08280e-05,0.06,0.06
-1.08240e-05,0.06,-0.02
-1.08200e-05,0.02,0.06
-1.08160e-05,0.02,-0.02
-1.08120e-05,0.06,0.06
-1.08080e-05,0.02,-0.02
-1.08040e-05,0.02,0.06
-1.08000e-05,0.02,-0.02
-1.07960e-05,0.02,0.02
-1.07920e-05,0.02,-0.02
-1.07880e-05,0.02,0.06
-1.07840e-05,0.02,-0.02
-1.07800e-05,0.06,0.06
-1.07760e-05,0.06,-0.02
-1.07720e-05,0.06,0.06
-1.07680e-05,0.06,-0.02
-1.07640e-05,0.02,0.06
-1.07600e-05,0.02,-0.02
-1.07560e-05,0.02,0.02
-1.07520e-05,0.06,-0.02
-1.07480e-05,0.06,0.06
-1.07440e-05,0.06,-0.02
-1.07400e-05,0.02,0.06
-1.07360e-05,0.02,-0.02
-1.07320e-05,0.06,0.06
-1.07280e-05,0.02,-0.02
-1.07240e-05,0.02,0.06
-1.07200e-05,0.06,-0.02
-1.07160e-05,0.06,0.06
-1.07120e-05,0.06,-0.02
-1.07080e-05,0.02,0.06
-1.07040e-05,0.06,-0.02
-1.07000e-05,0.02,0.06
-1.06960e-05,0.02,-0.02
-1.06920e-05,0.06,0.06
-1.06880e-05,0.02,-0.02
-1.06840e-05,0.06,0.06
-1.06800e-05,0.06,-0.02
-1.06760e-05,0.02,0.06
-1.06720e-05,0.02,-0.02
-1.06680e-05,0.02,0.02
-1.06640e-05,0.06,-0.02
-1.06600e-05,0.06,0.06
-1.06560e-05,0.06,-0.02
-1.06520e-05,0.06,0.06
-1.06480e-05,0.06,-0.02
-1.06440e-05,0.02,0.06
-1.06400e-05,0.06,-0.02
-1.06360e-05,0.06,0.06
-1.06320e-05,0.02,-0.02
-1.06280e-05,0.06,0.06
-1.06240e-05,0.06,-0.02
-1.06200e-05,0.06,0.06
-1.06160e-05,0.06,-0.02
-1.06120e-05,0.06,0.06
-1.06080e-05,0.06,-0.02
-1.06040e-05,0.02,0.06
-1.06000e-05,0.06,-0.02
-1.05960e-05,0.06,0.06
-1.05920e-05,0.06,-0.02
-1.05880e-05,0.06,0.06
-1.05840e-05,0.06,-0.02
-1.05800e-05,0.06,0.06
-1.05760e-05,0.06,-0.02
-1.05720e-05,0.06,0.06
-1.05680e-05,0.06,-0.02
-1.05640e-05,0.06,0.06
-1.05600e-05,0.06,-0.02
-1.05560e-05,0.06,0.06
-1.05520e-05,0.06,-0.02
-1.05480e-05,0.06,0.06
-1.05440e-05,0.02,-0.02
-1.05400e-05,0.02,0.02
-1.05360e-05,0.02,-0.02
-1.05320e-05,0.02,0.02
-1.05280e-05,0.06,-0.02
-1.05240e-05,0.06,0.06
-1.05200e-05,0.06,-0.02
-1.05160e-05,0.02,0.06
-1.05120e-05,0.06,-0.02
-1.05080e-05,0.02,0.06
-1.05040e-05,0.02,-0.02
-1.05000e-05,0.06,0.06
-1.04960e-05,0.06,-0.02
-1.04920e-05,0.06,0.06
-1.04880e-05,0.02,-0.02
-1.04840e-05,0.06,0.06
-1.04800e-05,0.06,-0.02
-1.04760e-05,0.06,0.06
-1.04720e-05,0.06,-0.02
-1.04680e-05,0.06,0.06
-1.04640e-05,0.06,-0.02
-1.04600e-05,0.06,0.06
-1.04560e-05,0.02,-0.02
-1.04520e-05,0.06,0.06
-1.04480e-05,0.06,-0.02
-1.04440e-05,0.02,0.06
-1.04400e-05,0.06,-0.02
-1.04360e-05,0.06,0.06
-1.04320e-05,0.02,-0.02
-1.04280e-05,0.06,0.06
-1.04240e-05,0.02,-0.02
-1.04200e-05,0.06,0.06
-1.04160e-05,0.06,-0.02
-1.04120e-05,0.06,0.06
-1.04080e-05,0.02,-0.02
-1.04040e-05,0.06,0.06
-1.04000e-05,0.06,-0.02
-1.03960e-05,0.02,0.06
-1.03920e-05,0.06,-0.02
-1.03880e-05,0.06,0.06
-1.03840e-05,0.02,-0.02
-1.03800e-05,0.06,0.06
-1.03760e-05,0.02,-0.06
-1.03720e-05,0.02,0.06
-1.03680e-05,0.06,-0.02
-1.03640e-05,0.02,0.06
-1.03600e-05,0.06,-0.02
-1.03560e-05,0.02,0.06
-1.03520e-05,0.02,-0.02
-1.03480e-05,0.02,0.02
-1.03440e-05,0.02,-0.02
-1.03400e-05,0.06,0.06
-1.03360e-05,0.02,-0.02
-1.03320e-05,0.06,0.06
-1.03280e-05,0.06,-0.02
-1.03240e-05,0.02,0.06
-1.03200e-05,0.06,-0.02
-1.03160e-05,0.02,0.06
-1.03120e-05,0.02,-0.02
-1.03080e-05,0.06,0.06
-1.03040e-05,0.06,-0.02
-1.03000e-05,0.06,0.06
-1.02960e-05,0.02,-0.02
-1.02920e-05,0.02,0.06
-1.02880e-05,0.06,-0.02
-1.02840e-05,0.02,0.06
-1.02800e-05,0.02,-0.02
-1.02760e-05,0.02,0.06
-1.02720e-05,0.06,-0.02
-1.02680e-05,0.06,0.06
-1.02640e-05,0.02,-0.02
-1.02600e-05,0.02,0.02
-1.02560e-05,0.02,-0.02
-1.02520e-05,0.02,0.06
-1.02480e-05,0.02,-0.02
-1.02440e-05,0.02,0.02
-1.02400e-05,0.02,-0.02
-1.02360e-05,0.06,0.06
-1.02320e-05,0.02,-0.02
-1.02280e-05,0.02,0.02
-1.02240e-05,0.02,-0.02
-1.02200e-05,0.02,0.06
-1.02160e-05,0.06,-0.02
-1.02120e-05,0.06,0.06
-1.02080e-05,0.02,-0.02
-1.02040e-05,0.02,0.06
-1.02000e-05,0.02,-0.02
-1.01960e-05,0.06,0.06
-1.01920e-05,0.06,-0.02
-1.01880e-05,0.06,0.06
-1.01840e-05,0.02,-0.02
-1.01800e-05,0.06,0.06
-1.01760e-05,0.06,-0.02
-1.01720e-05,0.02,0.06
-1.01680e-05,0.02,-0.02
-1.01640e-05,0.02,0.02
-1.01600e-05,0.02,-0.06
-1.01560e-05,0.06,0.06
-1.01520e-05,0.06,-0.02
-1.01480e-05,0.06,0.06
-1.01440e-05,0.06,-0.02
-1.01400e-05,0.02,0.06
-1.01360e-05,0.06,-0.02
-1.01320e-05,0.06,0.06
-1.01280e-05,0.02,-0.02
-1.01240e-05,0.02,0.02
-1.01200e-05,0.06,-0.02
-1.01160e-05,0.06,0.06
-1.01120e-05,0.06,-0.02
-1.01080e-05,0.06,0.06
-1.01040e-05,0.02,-0.02
-1.01000e-05,0.02,0.06
-1.00960e-05,0.02,-0.02
-1.00920e-05,0.06,0.06
-1.00880e-05,0.06,0.02
-1.00840e-05,0.02,0.06
-1.00800e-05,0.06,-0.02
-1.00760e-05,0.02,0.06
-1.00720e-05,0.02,-0.02
-1.00680e-05,0.02,0.02
-1.00640e-05,0.02,-0.02
-1.00600e-05,0.06,0.06
-1.00560e-05,0.02,-0.02
-1.00520e-05,0.02,0.06
-1.00480e-05,0.02,-0.02
-1.00440e-05,0.06,0.06
-1.00400e-05,0.06,-0.02
-1.00360e-05,0.06,0.06
-1.00320e-05,0.02,0.02
-1.00280e-05,0.06,0.06
-1.00240e-05,0.02,-0.02
-1.00200e-05,0.02,0.06
-1.00160e-05,0.06,-0.02
-1.00120e-05,0.02,0.06
-1.00080e-05,0.06,-0.02
-1.00040e-05,0.06,0.06
-1.00000e-05,0.06,-0.02
-9.99600e-06,0.06,0.06
-9.99200e-06,0.06,-0.02
-9.98800e-06,0.06,0.06
-9.98400e-06,0.06,-0.02
-9.98000e-06,0.06,0.06
-9.97600e-06,0.06,0.02
-9.97200e-06,0.06,0.06
-9.96800e-06,0.06,0.02
-9.96400e-06,0.06,0.06
-9.96000e-06,0.06,-0.02
-9.95600e-06,0.02,0.06
-9.95200e-06,0.02,-0.06
-9.94800e-06,0.02,0.02
-9.94400e-06,0.02,-0.06
-9.94000e-06,0.02,0.02
-9.93600e-06,0.06,0.02
-9.93200e-06,0.06,0.06
-9.92800e-06,0.06,0.02
-9.92400e-06,0.02,0.06
-9.92000e-06,0.02,-0.02
-9.91600e-06,0.02,0.02
-9.91200e-06,0.02,-0.02
-9.90800e-06,0.02,0.02
-9.90400e-06,0.02,-0.02
-9.90000e-06,0.06,0.06
-9.89600e-06,0.06,0.02
-9.89200e-06,0.06,0.06
-9.88800e-06,0.06,-0.02
-9.88400e-06,0.06,0.06
-9.88000e-06,0.06,-0.02
-9.87600e-06,0.06,0.06
-9.87200e-06,0.06,-0.02
-9.86800e-06,0.06,0.06
-9.86400e-06,0.06,-0.02
-9.86000e-06,0.06,0.06
-9.85600e-06,0.06,-0.02
-9.85200e-06,0.06,0.06
-9.84800e-06,0.06,-0.02
-9.84400e-06,0.06,0.06
-9.84000e-06,0.02,-0.02
-9.83600e-06,0.02,0.06
-9.83200e-06,0.06,-0.02
-9.82800e-06,0.06,0.06
-9.82400e-06,0.06,-0.02
-9.82000e-06,0.06,0.06
-9.81600e-06,0.06,-0.02
-9.81200e-06,0.06,0.06
-9.80800e-06,0.02,-0.02
-9.80400e-06,0.02,0.06
-9.80000e-06,0.02,-0.02
-9.79600e-06,0.02,0.02
-9.79200e-06,0.06,-0.02
-9.78800e-06,0.06,0.06
-9.78400e-06,0.06,-0.02
-9.78000e-06,0.06,0.06
-9.77600e-06,0.02,-0.02
-9.77200e-06,0.02,0.02
-9.76800e-06,0.02,-0.02
-9.76400e-06,0.06,0.06
-9.76000e-06,0.02,-0.02
-9.75600e-06,0.06,0.06
-9.75200e-06,0.06,-0.02
-9.74800e-06,0.06,0.06
-9.74400e-06,0.06,-0.02
-9.74000e-06,0.06,0.06
-9.73600e-06,0.02,-0.02
-9.73200e-06,0.02,0.06
-9.72800e-06,0.02,-0.02
-9.72400e-06,0.06,0.06
-9.72000e-06,0.06,-0.02
-9.71600e-06,0.06,0.06
-9.71200e-06,0.06,0.02
-9.70800e-06,0.06,0.06
-9.70400e-06,0.06,-0.02
-9.70000e-06,0.02,0.06
-9.69600e-06,0.02,-0.02
-9.69200e-06,0.02,0.06
-9.68800e-06,0.02,-0.02
-9.68400e-06,0.02,0.02
-9.68000e-06,0.06,-0.02
-9.67600e-06,0.02,0.06
-9.67200e-06,0.02,-0.02
-9.66800e-06,0.02,0.02
-9.66400e-06,0.02,-0.02
-9.66000e-06,0.02,0.02
-9.65600e-06,0.02,-0.02
-9.65200e-06,0.02,0.02
-9.64800e-06,0.02,-0.02
-9.64400e-06,0.02,0.02
-9.64000e-06,0.06,-0.02
-9.63600e-06,0.06,0.06
-9.63200e-06,0.02,-0.02
-9.62800e-06,0.06,0.06
-9.62400e-06,0.06,-0.02
-9.62000e-06,0.06,0.06
-9.61600e-06,0.02,-0.02
-9.61200e-06,0.02,0.06
-9.60800e-06,0.06,-0.02
-9.60400e-06,0.06,0.06
-9.60000e-06,0.06,-0.02
-9.59600e-06,0.06,0.06
-9.59200e-06,0.06,-0.02
-9.58800e-06,0.06,0.06
-9.58400e-06,0.06,-0.02
-9.58000e-06,0.02,0.06
-9.57600e-06,0.06,-0.02
-9.57200e-06,0.06,0.06
-9.56800e-06,0.02,-0.02
-9.56400e-06,0.06,0.06
-9.56000e-06,0.02,-0.02
-9.55600e-06,0.02,0.02
-9.55200e-06,0.02,-0.02
-9.54800e-06,0.02,0.06
-9.54400e-06,0.06,-0.02
-9.54000e-06,0.06,0.06
-9.53600e-06,0.02,-0.02
-9.53200e-06,0.06,0.06
-9.52800e-06,0.02,-0.02
-9.52400e-06,0.06,0.06
-9.52000e-06,0.02,-0.02
-9.51600e-06,0.02,0.06
-9.51200e-06,0.06,-0.02
-9.50800e-06,0.06,0.06
-9.50400e-06,0.06,-0.02
-9.50000e-06,0.06,0.06
-9.49600e-06,0.06,-0.02
-9.49200e-06,0.06,0.06
-9.48800e-06,0.02,-0.02
-9.48400e-06,0.02,0.06
-9.48000e-06,0.02,-0.02
-9.47600e-06,0.02,0.02
-9.47200e-06,0.02,-0.02
-9.46800e-06,0.06,0.06
-9.46400e-06,0.06,-0.02
-9.46000e-06,0.06,0.06
-9.45600e-06,0.02,-0.02
-9.45200e-06,0.06,0.06
-9.44800e-06,0.02,-0.02
-9.44400e-06,0.02,0.02
-9.44000e-06,0.06,0.02
-9.43600e-06,0.06,0.06
-9.43200e-06,0.06,-0.02
-9.42800e-06,0.06,0.06
-9.42400e-06,0.06,-0.02
-9.42000e-06,0.02,0.06
-9.41600e-06,0.02,-0.02
-9.41200e-06,0.06,0.06
-9.40800e-06,0.02,-0.02
-9.40400e-06,0.02,0.02
-9.40000e-06,0.02,-0.02
-9.39600e-06,0.02,0.06
-9.39200e-06,0.02,-0.02
-9.38800e-06,0.06,0.06
-9.38400e-06,0.06,-0.02
-9.38000e-06,0.06,0.06
-9.37600e-06,0.02,-0.02
-9.37200e-06,0.02,0.06
-9.36800e-06,0.06,-0.02
-9.36400e-06,0.02,0.06
-9.36000e-06,0.02,-0.02
-9.35600e-06,0.02,0.02
-9.35200e-06,0.06,-0.02
-9.34800e-06,0.02,0.06
-9.34400e-06,0.06,-0.02
-9.34000e-06,0.06,0.06
-9.33600e-06,0.06,-0.02
-9.33200e-06,0.02,0.06
-9.32800e-06,0.06,-0.02
-9.32400e-06,0.06,0.06
-9.32000e-06,0.06,-0.02
-9.31600e-06,0.06,0.06
-9.31200e-06,0.06,-0.02
-9.30800e-06,0.06,0.06
-9.30400e-06,0.06,-0.02
-9.30000e-06,0.06,0.06
-9.29600e-06,0.02,-0.02
-9.29200e-06,0.02,0.06
-9.28800e-06,0.06,-0.02
-9.28400e-06,0.02,0.06
-9.28000e-06,0.06,-0.02
-9.27600e-06,0.02,0.06
-9.27200e-06,0.02,-0.02
-9.26800e-06,0.06,0.06
-9.26400e-06,0.02,-0.02
-9.26000e-06,0.02,0.06
-9.25600e-06,0.06,-0.02
-9.25200e-06,0.06,0.06
-9.24800e-06,0.06,-0.02
-9.24400e-06,0.06,0.06
-9.24000e-06,0.06,-0.02
-9.23600e-06,0.02,0.06
-9.23200e-06,0.06,-0.02
-9.22800e-06,0.02,0.06
-9.22400e-06,0.06,-0.02
-9.22000e-06,0.06,0.06
-9.21600e-06,0.06,-0.02
-9.21200e-06,0.06,0.06
-9.20800e-06,0.02,-0.02
-9.20400e-06,0.06,0.06
-9.20000e-06,0.06,0.02
-9.19600e-06,0.06,0.06
-9.19200e-06,0.06,-0.02
-9.18800e-06,0.02,0.06
-9.18400e-06,0.02,-0.02
-9.18000e-06,0.02,0.06
-9.17600e-06,0.02,-0.02
-9.17200e-06,0.06,0.06
-9.16800e-06,0.06,-0.02
-9.16400e-06,0.06,0.06
-9.16000e-06,0.06,-0.02
-9.15600e-06,0.06,0.06
-9.15200e-06,0.06,-0.02
-9.14800e-06,0.02,0.06
-9.14400e-06,0.02,-0.02
-9.14000e-06,0.06,0.06
-9.13600e-06,0.02,-0.02
-9.13200e-06,0.06,0.06
-9.12800e-06,0.02,-0.02
-9.12400e-06,0.02,0.02
-9.12000e-06,0.06,-0.02
-9.11600e-06,0.02,0.06
-9.11200e-06,0.02,-0.02
-9.10800e-06,0.06,0.06
-9.10400e-06,0.02,-0.02
-9.10000e-06,0.06,0.06
-9.09600e-06,0.02,-0.02
-9.09200e-06,0.02,0.06
-9.08800e-06,0.06,0.02
-9.08400e-06,0.06,0.06
-9.08000e-06,0.06,-0.02
-9.07600e-06,0.02,0.06
-9.07200e-06,0.06,-0.02
-9.06800e-06,0.06,0.06
-9.06400e-06,0.06,-0.02
-9.06000e-06,0.06,0.06
-9.05600e-06,0.02,-0.02
-9.05200e-06,0.02,0.02
-9.04800e-06,0.02,-0.02
-9.04400e-06,0.02,0.06
-9.04000e-06,0.06,-0.02
-9.03600e-06,0.02,0.06
-9.03200e-06,0.06,-0.02
-9.02800e-06,0.06,0.06
-9.02400e-06,0.06,-0.02
-9.02000e-06,0.06,0.06
-9.01600e-06,0.02,-0.02
-9.01200e-06,0.02,0.02
-9.00800e-06,0.06,-0.02
-9.00400e-06,0.06,0.06
-9.00000e-06,0.06,-0.02
-8.99600e-06,0.02,0.06
-8.99200e-06,0.02,-0.02
-8.98800e-06,0.02,0.02
-8.98400e-06,0.02,-0.02
-8.98000e-06,0.06,0.06
-8.97600e-06,0.02,-0.02
-8.97200e-06,0.06,0.06
-8.96800e-06,0.02,-0.02
-8.96400e-06,0.06,0.06
-8.96000e-06,0.06,-0.02
-8.95600e-06,0.06,0.06
-8.95200e-06,0.06,-0.02
-8.94800e-06,0.06,0.06
-8.94400e-06,0.06,-0.02
-8.94000e-06,0.06,0.06
-8.93600e-06,0.06,0.02
-8.93200e-06,0.06,0.06
-8.92800e-06,0.06,-0.02
-8.92400e-06,0.06,0.06
-8.92000e-06,0.06,-0.02
-8.91600e-06,0.06,0.06
-8.91200e-06,0.06,-0.02
-8.90800e-06,0.06,0.06
-8.90400e-06,0.02,-0.02
-8.90000e-06,0.02,0.06
-8.89600e-06,0.02,-0.02
-8.89200e-06,0.02,0.06
-8.88800e-06,0.02,-0.02
-8.88400e-06,0.02,0.06
-8.88000e-06,0.02,-0.02
-8.87600e-06,0.02,0.06
-8.87200e-06,0.06,-0.02
-8.86800e-06,0.06,0.06
-8.86400e-06,0.06,-0.02
-8.86000e-06,0.02,0.06
-8.85600e-06,0.06,-0.02
-8.85200e-06,0.06,0.06
-8.84800e-06,0.06,-0.02
-8.84400e-06,0.06,0.06
-8.84000e-06,0.02,-0.02
-8.83600e-06,0.02,0.06
-8.83200e-06,0.02,-0.02
-8.82800e-06,0.06,0.06
-8.82400e-06,0.06,0.02
-8.82000e-06,0.02,0.06
-8.81600e-06,0.06,-0.02
-8.81200e-06,0.06,0.06
-8.80800e-06,0.06,0.02
-8.80400e-06,0.06,0.06
-8.80000e-06,0.06,-0.02
